,N,P,K,temperature,humidity,ph,rainfall,label_encoded
736,21.0,78.0,19.0,27.16159076,66.76017239,6.92009048,69.85112265,2
737,57.0,60.0,17.0,26.23773129,67.88521396,7.504608385,73.58663968,2
738,56.0,75.0,15.0,30.20157245,60.06534859,7.152272256,66.37171179,2
739,49.0,72.0,15.0,31.55846339,67.83563765,7.137004749,74.86960831,2
740,24.0,80.0,19.0,29.67892453,69.0854554,6.808041722,65.66436565,2
741,49.0,76.0,18.0,27.05365239,67.7017527,7.393631868,60.4693835,2
742,28.0,68.0,19.0,34.63880966,61.38597868,7.69950698,72.43169115,2
743,55.0,78.0,21.0,33.39438752,62.93692886,6.602888249,63.57445989,2
744,50.0,64.0,25.0,28.84079155,63.37230676,6.734447425,70.25496749,2
745,34.0,80.0,19.0,31.49338309,63.0563645,6.521217963,71.48327008,2
746,20.0,68.0,23.0,25.54960633,63.95425534,7.707332484,63.1830529,2
747,55.0,67.0,16.0,34.37329112,69.69366426,6.596719015,70.27184748,2
748,23.0,70.0,15.0,34.6008247,63.11296779,7.403623355,60.41790253,2
749,53.0,74.0,15.0,29.43463808,64.94329356,7.517097,72.17818157,2
750,26.0,67.0,16.0,29.10713092,67.90577375,7.17620823,67.83345933,2
751,33.0,80.0,22.0,28.57006111,65.71765781,6.593961761,70.0866434,2
752,37.0,79.0,19.0,27.54384835,69.3478631,7.143942758,69.40878198,2
753,33.0,75.0,21.0,33.04687968,68.93875631,6.690655045,62.30278274,2
754,22.0,55.0,20.0,33.95309131,69.96100028,7.423530351,61.16350463,2
755,20.0,68.0,17.0,30.11873003,60.11680815,6.578714843,71.72980375,2
756,43.0,68.0,20.0,29.57812712,66.17587668,7.497469256,69.43895491,2
757,44.0,76.0,22.0,27.26458947,68.01232937,7.775306272,68.91754359,2
758,34.0,60.0,16.0,31.35730791,64.24992106,7.322555223,63.85668948,2
759,21.0,72.0,17.0,31.52104732,66.55723677,7.580527339,61.71111448,2
760,25.0,68.0,19.0,29.39982732,64.25510719,7.108450121,67.47677295,2
761,41.0,62.0,15.0,29.38400259,64.14928485,7.358974541,65.24194361,2
762,28.0,65.0,23.0,28.38686534,61.88871127,7.405176138,74.24459122,2
763,35.0,64.0,15.0,28.47442276,63.53604453,6.500144962,69.5274407,2
764,52.0,58.0,16.0,30.64095781,61.14508627,7.167435834,71.36947525,2
765,58.0,75.0,25.0,25.25596239,61.36669662,7.261791753,68.64685069,2
766,34.0,66.0,19.0,32.97030511,60.18122078,7.586642101,73.44678678,2
767,52.0,70.0,16.0,33.66855394,66.60416867,7.534811833,67.32520551,2
768,23.0,57.0,19.0,32.83963757,67.99803573,7.251000789,73.40452716,2
769,42.0,58.0,25.0,27.45853567,62.90020977,6.513620918,69.46020927,2
770,37.0,62.0,17.0,25.68576704,69.84354028,7.121254928,74.62068748,2
771,44.0,75.0,22.0,30.0328403,64.14800537,7.574561547,71.21006868,2
772,21.0,80.0,20.0,28.20667264,68.27085245,7.350869792,64.32887142,2
773,56.0,76.0,16.0,28.27265858,61.18956161,7.513151076,63.29900785,2
774,29.0,76.0,15.0,28.5417236,64.2020154,7.025607706,69.68862306,2
775,43.0,61.0,20.0,26.87187036,61.61367264,6.804253866,63.51822045,2
776,55.0,60.0,15.0,32.79766751,68.77994074,7.163043872,64.11411069,2
777,44.0,63.0,15.0,26.42333018,64.51136845,7.338929556,63.46546487,2
778,29.0,67.0,21.0,29.79181107,63.38789228,6.621323612,63.02169909,2
779,47.0,63.0,16.0,27.44003279,67.10464369,6.661870999,72.50669768,2
780,40.0,68.0,17.0,34.1262979,65.14877461,7.733149554,70.40795007,2
781,58.0,61.0,15.0,30.94908189,64.23364112,7.402891666,62.78730907,2
782,41.0,74.0,18.0,28.75751783,61.02701476,6.599147298,73.37686831,2
783,58.0,79.0,17.0,27.24766491,66.10123083,7.04174124,62.31842057,2
784,27.0,62.0,24.0,28.63005477,66.770943,7.353876754,62.2737345,2
785,27.0,60.0,17.0,26.41768321,63.64698302,7.026795359,64.42177127,2
786,52.0,65.0,20.0,32.81705216,66.15665137,6.814301033,68.83924882,2
787,44.0,55.0,25.0,29.6321052,65.91359954,7.42160832,71.16331975,2
788,21.0,62.0,24.0,33.49077065,62.73317204,6.847382891,65.45328463,2
789,60.0,59.0,22.0,31.86847286,66.74217464,7.191522601,74.22238583,2
790,33.0,77.0,21.0,30.32992227,65.62971858,7.01285529,71.64631281,2
791,59.0,58.0,17.0,28.546224,66.31394098,7.368318809,62.83469851,2
792,29.0,63.0,17.0,30.02629908,67.88811637,7.26154329,66.47264636,2
793,59.0,63.0,18.0,31.65531175,60.13263713,6.52669158,66.69096751,2
794,29.0,70.0,15.0,30.33499674,63.54718862,6.872594461,74.16699119,2
795,58.0,73.0,16.0,33.36984395,65.67718163,6.874142175,64.89517488,2
796,55.0,77.0,22.0,31.4345059,62.99303471,7.76061831,64.77651469,2
797,42.0,79.0,23.0,27.71678273,63.29103387,6.781841984,68.56507978,2
798,44.0,77.0,21.0,32.63918668,61.3009051,7.326980454,61.83876146,2
799,38.0,62.0,25.0,32.7477393,67.77954584,7.453975408,63.37784443,2
800,32.0,76.0,15.0,28.05153602,63.49802189,7.604110177,43.35795377,10
801,13.0,61.0,22.0,19.44084326,63.27771461,7.728832424,46.83130119,10
802,38.0,60.0,20.0,29.84823072,60.63872613,7.491217102,46.80452595,10
803,11.0,74.0,17.0,21.36383757,69.92375891,6.633864582,46.6352865,10
804,37.0,71.0,16.0,26.28663931,68.51966729,7.324863481,46.13833007,10
805,29.0,71.0,18.0,22.17499963,62.13873825,6.410441476,53.46622584,10
806,2.0,72.0,18.0,26.57597546,60.97876599,7.836719564,50.89110726,10
807,6.0,59.0,21.0,26.58972517,66.14007674,6.139215944,50.90994463,10
808,13.0,64.0,20.0,19.1345771,62.57526895,6.590571088,36.46946971,10
809,8.0,58.0,17.0,28.75273118,69.15640149,7.286049978,35.15426171,10
810,6.0,77.0,20.0,25.78746268,60.2816298,6.058306161,49.14337177,10
811,2.0,75.0,22.0,23.89271875,61.78779413,6.658605362,52.55730112,10
812,3.0,69.0,23.0,28.67408774,63.18832976,7.299360767,42.96018627,10
813,27.0,80.0,24.0,28.42062847,61.77336343,7.815210661,49.02366803,10
814,39.0,78.0,15.0,21.35499456,62.60136323,5.925391795,41.78219834,10
815,40.0,79.0,17.0,21.12695586,63.18738532,6.403683619,38.71834464,10
816,37.0,62.0,22.0,24.02037872,61.62313345,7.397546271,49.78102578,10
817,31.0,60.0,24.0,25.40474421,65.8567539,7.722335992,51.92057267,10
818,22.0,67.0,22.0,29.03017561,64.49166566,7.475926645,54.9393771,10
819,3.0,78.0,18.0,20.21368219,68.65257685,6.887130053,50.89732989,10
820,4.0,80.0,16.0,29.19585548,68.01965728,7.441976825,44.93261911,10
821,13.0,61.0,24.0,18.29783597,69.6897615,7.629910253,49.39111479,10
822,12.0,66.0,20.0,27.41434987,63.41785982,7.336117221,44.43177543,10
823,4.0,61.0,21.0,24.84063998,60.09116626,6.75020529,48.77790371,10
824,9.0,60.0,21.0,29.94413861,67.31323084,7.52178027,40.37113729,10
825,18.0,66.0,22.0,25.87990287,67.55109024,6.347379185,47.89645224,10
826,32.0,56.0,18.0,20.0467711,65.84395319,7.135251532,46.05333124,10
827,6.0,72.0,15.0,22.99451999,66.70897237,7.670178119,54.49044154,10
828,15.0,77.0,20.0,25.13163619,66.92642362,7.399749291,49.04015558,10
829,0.0,65.0,24.0,28.49584395,62.44616219,7.841496029,53.14531023,10
830,30.0,79.0,22.0,18.28766124,69.48515056,6.254216611,48.60449438,10
831,3.0,63.0,16.0,24.38041875,61.18458224,6.868881708,53.13946695,10
832,2.0,78.0,23.0,21.31852148,66.43934593,7.320514721,45.42616802,10
833,10.0,78.0,18.0,18.54141834,62.70637578,6.296976913,44.07819743,10
834,14.0,67.0,25.0,25.28710601,60.85993533,7.241151936,49.37369982,10
835,39.0,65.0,23.0,25.43459777,69.12613376,7.685959305,41.02682925,10
836,19.0,72.0,15.0,28.83600962,69.76112921,6.890760124,44.08562546,10
837,18.0,57.0,21.0,27.37659643,63.93927841,6.155915975,49.47371773,10
838,31.0,58.0,15.0,28.31886863,60.19461399,6.167855382,45.36521251,10
839,28.0,58.0,25.0,27.4818649,62.04814951,6.861640036,37.81123974,10
840,5.0,65.0,19.0,18.28072173,68.10365387,6.978361689,48.80253285,10
841,16.0,65.0,19.0,27.61204997,69.29786244,7.043160241,42.72374404,10
842,34.0,65.0,19.0,23.43974653,63.22011726,5.94239222,45.40277297,10
843,14.0,69.0,19.0,20.95628486,63.68128841,7.239455147,52.39881209,10
844,22.0,55.0,16.0,23.7937153,68.03209183,6.516317561,49.73922097,10
845,24.0,61.0,17.0,22.6371424,65.44544859,6.233269045,38.30411077,10
846,2.0,79.0,15.0,21.53577883,65.47227704,7.505283615,35.75107592,10
847,26.0,63.0,17.0,29.87854588,65.73085206,6.950300686,44.95654782,10
848,27.0,61.0,15.0,25.2653291,67.10004577,6.958054839,48.33941188,10
849,24.0,70.0,16.0,25.17885316,68.93307305,6.54803469,35.03484812,10
850,13.0,74.0,25.0,24.12192608,61.09533545,6.461618577,44.23629285,10
851,6.0,64.0,23.0,23.33565221,67.40460704,7.065264073,36.18678721,10
852,12.0,58.0,23.0,21.74600081,63.39503184,6.765091462,50.43306085,10
853,32.0,79.0,22.0,27.60195453,63.46170674,5.91645379,54.37814199,10
854,6.0,68.0,18.0,24.388717,62.50453062,6.711341147,47.26052494,10
855,10.0,79.0,20.0,24.98287462,66.895409,6.379881442,38.21370568,10
856,38.0,77.0,22.0,28.234829,69.3159965,6.313284268,35.36831423,10
857,17.0,74.0,17.0,26.03026959,69.55863145,7.393210848,37.11395801,10
858,26.0,68.0,24.0,28.04849594,64.07691942,7.504930973,37.15824966,10
859,23.0,75.0,17.0,24.87425505,64.00213929,7.198076286,48.28137482,10
860,32.0,78.0,22.0,23.97081395,62.35557553,7.007037515,53.40906048,10
861,19.0,79.0,19.0,20.06003985,67.76252583,6.677262562,42.89509057,10
862,22.0,60.0,18.0,19.59221047,61.28633405,6.74398035,41.7704893,10
863,28.0,69.0,16.0,29.77013109,66.29327012,6.547361618,35.69674138,10
864,1.0,67.0,21.0,27.52135365,60.53657684,6.551577598,48.06491307,10
865,12.0,67.0,23.0,25.62896213,63.14909763,6.585020303,45.49683991,10
866,36.0,67.0,20.0,20.39078312,60.47528931,6.924042372,53.31508572,10
867,28.0,70.0,21.0,25.39038396,60.4989659,7.437373666,39.18374505,10
868,12.0,71.0,19.0,24.91079638,60.71367427,7.142611056,42.19740397,10
869,22.0,68.0,16.0,27.70496805,63.20915034,7.74672376,37.46160727,10
870,26.0,66.0,22.0,18.06486101,65.1034354,6.300479414,51.54922825,10
871,16.0,65.0,16.0,18.13027797,62.45851612,6.078724107,50.6128521,10
872,14.0,59.0,22.0,23.82723528,67.89815262,6.76660668,46.90725077,10
873,33.0,59.0,19.0,23.19305333,62.74710773,7.641024177,49.55213308,10
874,21.0,63.0,17.0,25.08966129,68.17543102,6.559681838,41.45486619,10
875,0.0,69.0,21.0,25.86928193,61.88321072,7.072923306,36.68284038,10
876,10.0,75.0,17.0,18.43966037,68.05394959,7.732194788,39.00992137,10
877,30.0,61.0,18.0,27.14911056,67.02664337,6.157782589,52.50812701,10
878,0.0,74.0,17.0,23.33375853,64.50515776,7.240988401,47.01510708,10
879,35.0,74.0,22.0,26.7230014,62.96841833,6.898905799,42.87274897,10
880,7.0,63.0,24.0,19.55750776,64.45268309,6.818681086,53.04669416,10
881,9.0,56.0,17.0,26.13708256,66.7729209,6.261937875,46.48280681,10
882,14.0,74.0,15.0,27.99990346,65.57653373,6.493036868,49.94043064,10
883,14.0,76.0,20.0,29.05941162,62.10652364,7.042474679,36.5011366,10
884,36.0,65.0,16.0,25.71269843,64.1123333,7.692013657,50.17067771,10
885,28.0,67.0,21.0,21.79792649,63.73086065,6.250994223,46.62370222,10
886,28.0,79.0,16.0,24.70626432,60.26854183,6.052184881,53.12442925,10
887,40.0,61.0,22.0,20.94981756,65.8108757,7.002216044,44.23913012,10
888,10.0,70.0,19.0,24.84918386,68.98088448,7.272427638,41.61080544,10
889,12.0,80.0,19.0,21.91041045,65.21662467,5.962001484,36.10211371,10
890,37.0,77.0,20.0,25.93381964,68.70533022,7.080506001,51.02372773,10
891,0.0,67.0,22.0,29.82112112,69.4073209,6.593798387,51.56461082,10
892,7.0,73.0,25.0,27.52185591,63.13215259,7.28805662,45.20841071,10
893,10.0,56.0,18.0,27.99627907,68.6428593,7.32710972,46.10585191,10
894,39.0,70.0,15.0,20.76774783,63.90164154,6.366355781,47.9271552,10
895,26.0,56.0,22.0,23.05276444,60.424786,7.011121216,52.60285259,10
896,9.0,77.0,17.0,21.65845777,63.58337146,6.280725549,38.07659414,10
897,4.0,59.0,19.0,26.25070298,67.62779652,7.621494566,40.8106299,10
898,34.0,73.0,15.0,20.97195263,63.83179889,7.630424083,53.10207889,10
899,33.0,77.0,15.0,23.89736406,66.32102048,7.802212437,40.74536757,10
900,2.0,24.0,38.0,24.55981624,91.63536236,5.922935513,111.9684622,19
901,6.0,18.0,37.0,19.65690085,89.93701023,5.937649578,108.0458926,19
902,8.0,26.0,36.0,18.78359608,87.4024767,6.804781106,102.5184759,19
903,37.0,18.0,39.0,24.1469628,94.5110662,6.424670614,110.2316633,19
904,0.0,27.0,38.0,22.44581266,89.90147027,6.738016221,109.3905998,19
905,31.0,25.0,38.0,24.96273236,92.40501423,6.497366677,109.4169192,19
906,21.0,21.0,38.0,22.5526059,89.3259486,6.327673765,104.8955643,19
907,6.0,30.0,40.0,22.77035608,91.45498527,6.36137446,106.9659201,19
908,25.0,27.0,41.0,19.20090378,94.27659596,6.923509371,108.0423555,19
909,15.0,11.0,38.0,23.12808226,92.68328358,6.630646083,109.3930157,19
910,14.0,5.0,36.0,24.92639065,85.19098079,5.832525853,104.7693804,19
911,16.0,10.0,41.0,24.77464458,85.63608688,6.738993954,105.7595811,19
912,36.0,7.0,37.0,19.8671184,86.35590206,5.782435567,108.3168858,19
913,4.0,20.0,41.0,24.26601316,93.7974061,6.537042717,104.5375109,19
914,29.0,22.0,40.0,23.62600218,89.73266695,6.145104401,107.6836871,19
915,16.0,15.0,42.0,19.67832052,89.08935702,6.890784045,108.5468633,19
916,18.0,27.0,41.0,22.36509395,92.30882391,7.175344328,104.8216333,19
917,11.0,18.0,42.0,21.57936934,94.88267728,5.938528744,102.8593382,19
918,5.0,15.0,38.0,18.26233221,88.16779129,5.709380472,108.0756727,19
919,18.0,23.0,44.0,23.71028128,89.61794165,6.184400085,105.6499907,19
920,9.0,8.0,40.0,22.48720144,89.9224883,6.553509673,111.6631582,19
921,40.0,27.0,45.0,21.6602498,94.79397419,5.885638185,112.4349689,19
922,22.0,23.0,44.0,20.13037175,89.31505137,6.143874691,107.3416913,19
923,9.0,16.0,39.0,18.41164435,91.11927248,6.101198974,105.1834976,19
924,12.0,29.0,40.0,19.68291173,89.75272999,6.594037135,111.2818551,19
925,0.0,17.0,42.0,23.20242586,91.19442671,6.859840821,109.0946323,19
926,2.0,21.0,44.0,18.92157197,87.31290342,6.56893406,102.8013275,19
927,28.0,6.0,40.0,22.10621387,91.34039616,6.769855664,106.8704803,19
928,8.0,23.0,44.0,18.47412402,89.68919664,7.130837931,108.4758509,19
929,29.0,16.0,36.0,19.81069447,88.92944254,5.740338002,102.860084,19
930,17.0,18.0,43.0,24.4880844,90.83687246,5.843005428,103.1969341,19
931,34.0,21.0,42.0,18.75927679,89.93457597,6.648687274,111.0196744,19
932,21.0,23.0,42.0,19.54128063,90.29751796,6.902751061,104.3739878,19
933,25.0,17.0,40.0,18.91251245,87.74938524,6.608023872,111.2800516,19
934,8.0,25.0,36.0,19.91330523,94.95031368,6.828522375,104.0277061,19
935,26.0,18.0,42.0,19.72620525,89.64934166,6.910374919,108.2287276,19
936,4.0,19.0,42.0,23.83185873,87.84034604,6.306605528,111.2232716,19
937,36.0,24.0,41.0,24.94467632,94.25702672,7.009180374,103.8799347,19
938,5.0,24.0,40.0,24.692258,93.87030088,6.297907579,104.6735454,19
939,19.0,17.0,39.0,24.72485577,85.56083187,6.728599215,111.2787584,19
940,39.0,30.0,38.0,20.12644921,87.59629625,6.965156738,108.065579,19
941,5.0,29.0,44.0,21.02432943,93.0569505,5.578095745,104.7847006,19
942,4.0,24.0,43.0,22.40423537,88.1508343,7.199504273,109.8695196,19
943,38.0,21.0,35.0,20.33691147,89.38003827,5.841367187,110.9653137,19
944,37.0,11.0,36.0,24.24779615,85.56033312,6.710143266,106.9216033,19
945,9.0,25.0,41.0,24.81530144,91.90842992,5.972714857,109.2853418,19
946,29.0,22.0,43.0,19.66329768,87.95158129,5.561851831,106.0380805,19
947,5.0,21.0,38.0,22.43377991,90.3396556,6.107054808,112.459697,19
948,22.0,26.0,38.0,22.92052307,85.12912161,6.988035315,110.2437841,19
949,4.0,18.0,37.0,22.91843172,85.40695044,7.13147457,106.2817706,19
950,21.0,6.0,41.0,24.88244467,89.39686219,7.086947687,107.1951707,19
951,29.0,21.0,45.0,23.40981539,93.13277,6.749260456,105.2240743,19
952,23.0,5.0,44.0,21.20725375,94.26304717,7.16300467,107.5660804,19
953,13.0,7.0,43.0,18.20230419,91.12282162,7.013481515,109.6623974,19
954,5.0,13.0,37.0,22.34375696,89.7870345,5.648243649,103.3183074,19
955,27.0,24.0,41.0,24.32770134,90.88292835,6.610251186,110.4606459,19
956,7.0,23.0,35.0,19.75088482,88.71691157,7.054313823,102.5538035,19
957,12.0,20.0,39.0,19.86173586,86.19740917,6.026999326,111.0217929,19
958,4.0,19.0,43.0,18.07132963,93.14554876,5.779427402,106.3602023,19
959,3.0,9.0,45.0,23.89162561,89.61850203,6.535244251,104.617522,19
960,1.0,27.0,36.0,23.98598756,93.34236582,5.684995235,104.991282,19
961,23.0,30.0,44.0,20.93892916,85.42912869,6.12476108,103.0295938,19
962,24.0,21.0,42.0,20.82210727,87.22815682,6.999014379,109.4429934,19
963,13.0,30.0,37.0,20.86474944,91.61793636,6.277148771,106.8685636,19
964,40.0,11.0,44.0,24.45840036,86.10874614,6.322396027,111.3779693,19
965,21.0,9.0,40.0,24.51147697,90.64498715,5.956401828,105.6209954,19
966,3.0,27.0,44.0,24.56811204,92.03009222,6.591302797,110.9633894,19
967,40.0,29.0,42.0,24.63228709,89.01574455,7.104094929,110.6956184,19
968,14.0,25.0,40.0,20.07386547,90.97819712,6.407872061,103.7084055,19
969,38.0,14.0,37.0,21.80523051,94.63612858,6.658402594,102.6488846,19
970,34.0,9.0,36.0,22.8122645,86.34233767,6.276038961,110.4432293,19
971,32.0,14.0,37.0,22.73031253,88.48567856,6.825256236,104.6843243,19
972,18.0,21.0,35.0,23.2801227,94.94330457,6.368560522,111.1382096,19
973,8.0,23.0,38.0,19.30106297,87.1775172,7.005410734,105.4766591,19
974,15.0,6.0,41.0,19.0087067,88.83768149,6.897368477,108.6793978,19
975,0.0,5.0,36.0,24.35193812,90.88612388,6.152906502,105.529185,19
976,22.0,9.0,44.0,24.72235539,88.87651295,5.744361602,112.1926517,19
977,14.0,8.0,43.0,21.92513945,94.46485312,7.051654924,111.7162016,19
978,31.0,11.0,45.0,24.83954414,86.88738076,6.034612928,107.6435771,19
979,39.0,17.0,45.0,18.09691127,90.42177379,6.924490731,104.88189,19
980,10.0,5.0,42.0,20.24104904,91.08706822,6.887005997,109.2537734,19
981,8.0,28.0,38.0,23.22594,94.42971362,6.8444019,105.6917856,19
982,32.0,13.0,42.0,23.50128217,92.97527546,5.786058032,106.61905,19
983,18.0,9.0,40.0,19.44623085,89.02127045,5.627186257,106.1606833,19
984,20.0,27.0,41.0,20.51343484,92.51675903,5.700088663,110.5764023,19
985,39.0,25.0,36.0,18.90223032,94.99897537,5.567805185,107.6103211,19
986,20.0,7.0,45.0,18.90592319,89.24126808,6.077886012,112.4750941,19
987,11.0,10.0,45.0,22.63045168,88.45577158,6.397995609,109.0357597,19
988,40.0,18.0,43.0,19.38603815,86.79058496,5.767372539,109.9130984,19
989,3.0,26.0,39.0,24.38318965,91.19431555,7.079973241,103.6012114,19
990,9.0,16.0,36.0,23.77989026,92.93386903,5.893332378,106.977723,19
991,30.0,20.0,38.0,22.59890174,93.16343942,7.058222596,110.0932899,19
992,40.0,9.0,41.0,24.37766782,85.4017118,5.78270695,106.128338,19
993,40.0,30.0,35.0,20.89273273,91.07776977,6.269663963,104.4407083,19
994,32.0,25.0,35.0,18.09903225,85.70786282,5.892913826,107.0050976,19
995,33.0,23.0,45.0,20.00218987,85.83618191,7.116538883,112.337046,19
996,4.0,14.0,41.0,19.85139326,89.80732335,6.430163481,102.8186358,19
997,13.0,17.0,45.0,21.25433607,92.65058936,7.159520979,106.2784673,19
998,39.0,24.0,39.0,23.65374106,93.32657504,6.431265737,109.8076178,19
999,8.0,28.0,37.0,23.88404783,86.20613842,6.082571701,108.3121789,19
1000,91.0,94.0,46.0,29.36792366,76.24900101,6.149934034,92.82840911,1
1001,105.0,95.0,50.0,27.33368994,83.67675197,5.849076099,101.0494791,1
1002,108.0,92.0,53.0,27.40053601,82.96221306,6.276800323,104.9378,1
1003,86.0,76.0,54.0,29.3159075,80.11585705,5.926824754,90.10978128,1
1004,80.0,77.0,49.0,26.05433004,79.39654531,5.519088423,113.2297373,1
1005,93.0,94.0,53.0,25.86632408,84.42379269,6.079178788,114.5357503,1
1006,90.0,92.0,55.0,27.00932084,80.18546798,6.13465588,97.32531705,1
1007,108.0,89.0,53.0,29.55054817,78.06762846,5.808497604,99.34482238,1
1008,108.0,88.0,55.0,26.28845991,83.390039,5.891458107,113.8729798,1
1009,105.0,77.0,52.0,29.16226551,76.16151562,5.816622479,100.0075679,1
1010,118.0,88.0,52.0,28.65003945,82.68752542,5.843163161,98.75084366,1
1011,101.0,87.0,54.0,29.07311132,76.50045221,6.376756633,100.1692639,1
1012,95.0,75.0,50.0,28.08166093,75.26429821,5.623615687,118.2761894,1
1013,106.0,85.0,53.0,27.1994597,78.8086068,5.91505509,99.72430835,1
1014,86.0,95.0,49.0,28.05484146,78.04602887,6.458714879,108.3957179,1
1015,83.0,79.0,55.0,25.14748006,83.34688193,5.565028635,98.66679427,1
1016,85.0,95.0,47.0,25.94019018,78.3422098,6.211833161,119.84797,1
1017,109.0,79.0,45.0,27.66752761,79.68542782,6.490074429,108.66464,1
1018,100.0,76.0,45.0,25.56703012,75.94067692,5.590236025,102.7867717,1
1019,117.0,86.0,48.0,28.6956201,82.54195839,6.225225239,116.1616839,1
1020,114.0,94.0,53.0,26.33544853,76.8532006,6.190757459,118.6858263,1
1021,110.0,78.0,50.0,25.93730186,78.89864446,5.915568968,98.21747528,1
1022,94.0,70.0,48.0,25.13686519,84.88394407,6.195152442,91.46442491,1
1023,80.0,71.0,47.0,27.50527651,80.79783998,6.156373499,105.0776992,1
1024,114.0,79.0,51.0,26.21009246,82.34429458,6.313197204,112.0700033,1
1025,88.0,78.0,45.0,29.10403455,79.19588629,6.324270089,92.07835761,1
1026,112.0,73.0,48.0,29.2440638,77.32017166,5.707488987,90.66727868,1
1027,117.0,76.0,47.0,25.56202173,77.38229006,6.119216009,93.10247183,1
1028,111.0,87.0,48.0,26.3985515,81.36028902,5.571401169,98.16752001,1
1029,89.0,83.0,47.0,28.09577643,77.79586769,5.63127166,109.5408614,1
1030,93.0,91.0,47.0,27.84767901,83.31110751,6.101241579,117.2878912,1
1031,92.0,81.0,52.0,27.39341554,81.4654833,6.438137279,94.31102057,1
1032,105.0,74.0,45.0,25.14517635,81.38204104,6.098369122,119.218154,1
1033,102.0,71.0,48.0,28.65456263,79.28693687,5.695267822,102.4633775,1
1034,94.0,91.0,51.0,29.16093424,76.67484233,5.618094446,109.575944,1
1035,116.0,71.0,47.0,27.57278064,82.0638878,6.435785799,91.34276507,1
1036,117.0,79.0,49.0,25.40909896,82.36208097,6.176644228,112.9794804,1
1037,119.0,72.0,55.0,25.99069521,83.33983116,6.220643671,112.0777152,1
1038,99.0,73.0,53.0,26.29039046,81.06003778,5.871702211,118.6730366,1
1039,91.0,84.0,52.0,29.14827211,78.71024836,6.390741836,117.536781,1
1040,80.0,90.0,47.0,26.59743595,79.35898915,6.21084479,107.3944717,1
1041,101.0,70.0,48.0,25.36059237,75.03193255,6.012696655,116.5531455,1
1042,108.0,89.0,53.0,29.12036889,80.18080728,5.908770059,112.3982055,1
1043,100.0,80.0,52.0,27.53911354,77.25629897,6.049801781,110.3262123,1
1044,109.0,91.0,53.0,29.66727337,83.51014178,6.010095853,110.2511102,1
1045,82.0,78.0,46.0,25.05802193,84.97323747,5.738678895,110.4408803,1
1046,106.0,70.0,55.0,25.86824781,78.52399914,5.74055541,116.3019555,1
1047,90.0,86.0,52.0,25.85036988,81.95580471,5.793260262,119.0856171,1
1048,83.0,95.0,50.0,26.51682337,77.79913575,5.50947065,108.8547508,1
1049,119.0,90.0,48.0,28.66725136,79.59242542,5.986442306,118.2583441,1
1050,107.0,72.0,45.0,28.14938935,81.54448882,5.790768046,91.40508414,1
1051,116.0,81.0,55.0,26.42313317,83.6995044,5.915546415,95.12322062,1
1052,101.0,75.0,50.0,26.59386409,81.40740301,6.242528278,109.9825551,1
1053,93.0,81.0,50.0,27.71822477,76.57853189,6.036079266,102.2099836,1
1054,95.0,75.0,45.0,28.98333432,82.95958244,5.829898502,109.022564,1
1055,107.0,71.0,55.0,29.42017919,83.96754496,6.088064451,117.229079,1
1056,83.0,94.0,47.0,27.39872329,81.10523402,6.469370954,112.1355384,1
1057,102.0,73.0,54.0,26.4020227,84.41007614,5.720726906,111.0162259,1
1058,86.0,79.0,45.0,27.81251452,82.69285419,5.80766417,99.20961514,1
1059,117.0,86.0,53.0,25.19640218,83.55829874,5.703381728,115.8586081,1
1060,111.0,79.0,53.0,28.31193338,75.77363772,6.165001278,119.695765,1
1061,95.0,74.0,50.0,25.90113128,80.47152737,6.002481605,110.10323,1
1062,91.0,75.0,55.0,27.48612983,76.11239849,6.212369363,109.2768851,1
1063,93.0,83.0,46.0,29.38254012,83.50423735,5.765308943,109.2486647,1
1064,92.0,85.0,51.0,29.22118628,81.08183635,5.740764682,108.8616474,1
1065,104.0,80.0,54.0,27.09062164,81.33506906,5.879119455,110.1331182,1
1066,103.0,72.0,51.0,26.12643374,81.81365007,6.099478745,104.4812858,1
1067,92.0,75.0,45.0,29.01207743,77.95192527,5.674403359,90.43495443,1
1068,93.0,85.0,49.0,27.96799119,79.28625709,5.694243847,119.4765557,1
1069,120.0,87.0,52.0,28.0764455,76.05522115,5.905494703,118.9923573,1
1070,108.0,72.0,46.0,25.16278237,84.97849241,6.110844721,90.94554618,1
1071,105.0,88.0,54.0,25.78749808,84.51194224,6.020445317,114.2005455,1
1072,98.0,79.0,50.0,25.34119774,84.47321314,6.435917308,91.06493353,1
1073,111.0,88.0,55.0,29.44795403,78.34971537,5.505393833,96.45042585,1
1074,97.0,74.0,45.0,26.47522633,78.51833782,5.677719902,113.1161095,1
1075,95.0,82.0,48.0,27.39489579,83.31172003,5.719014989,92.78133617,1
1076,89.0,91.0,55.0,25.08347445,80.261731,6.275572298,94.32961456,1
1077,89.0,85.0,55.0,26.6719835,76.48541655,6.275384607,91.73358569,1
1078,118.0,88.0,51.0,25.44926208,79.49221962,6.201911642,100.6619171,1
1079,101.0,92.0,45.0,28.22776705,80.6430384,5.758054257,98.00403016,1
1080,99.0,92.0,47.0,28.1279509,77.48247073,6.323933647,103.5045395,1
1081,82.0,77.0,46.0,28.9470467,82.1888998,5.901100841,95.83016448,1
1082,90.0,86.0,55.0,27.96236771,84.15403614,5.644486582,97.55986676,1
1083,95.0,88.0,52.0,28.00316034,78.90085998,6.235461772,94.68180316,1
